List of cones
x, y
29.1604,52.5703
51.1277,10.95
85.7975,40.5198
60.1816,26.6592
75.4528,95.7657
List of real time data
t, x, y, theta, (distance(unit), theta(rad)) lists
0,5,0,0,(57.8564,-2.0657),(47.4096,-3.4021),(90.3885,0.6492),(61.284,0.2636)
0.01,5.1,0.0,0.0,(57.8147,-2.0634),(47.3123,-3.3629),(90.2992,0.6639),(61.1939,0.2801)
0.02,5.2,0.0,0.0,(57.7731,-2.061),(47.215,-3.3251),(90.2098,0.6788),(61.1039,0.2969)
0.03,5.3,0.0,0.0,(57.7317,-2.0586),(47.1177,-3.2885),(90.1205,0.6938),(61.014,0.3138)
0.04,5.4,0.0,0.0,(57.6905,-2.0563),(47.0205,-3.2529),(90.0312,0.709),(60.924,0.331)
0.05,5.5,0.0,0.0,(57.6494,-2.0539),(46.9232,-3.2185),(89.9419,0.7244),(60.8341,0.3484)
0.06,5.6,0.0,0.0,(57.6084,-2.0516),(46.826,-3.1851),(89.8526,0.74),(60.7443,0.3661)
0.07,5.7,0.0,0.0,(57.5676,-2.0493),(46.7288,-3.1526),(89.7634,0.7557),(60.6544,0.3841)
0.08,5.8,0.0,0.0,(57.5269,-2.0469),(46.6316,-3.1211),(89.6741,0.7716),(60.5646,0.4023)
0.09,5.9,0.0,0.0,(57.4863,-2.0446),(46.5344,-3.0904),(89.585,0.7877),(60.4749,0.4208)
0.1,6.0,0.0,0.0,(57.446,-2.0423),(46.4372,-3.0606),(89.4958,0.804),(60.3851,0.4396)
0.11,6.1,0.0,0.0,(57.4057,-2.0399),(46.34,-3.0316),(89.4066,0.8205),(60.2954,0.4586)
0.12,6.2,0.0,0.0,(57.3656,-2.0376),(46.2428,-3.0034),(89.3175,0.8372),(60.2057,0.478)
0.13,6.3,0.0,0.0,(57.3257,-2.0353),(46.1457,-2.9759),(89.2284,0.8541),(60.1161,0.4976)
0.14,6.4,0.0,0.0,(57.2859,-2.033),(46.0486,-2.949),(89.1393,0.8712),(60.0265,0.5176)
0.15,6.5,0.0,0.0,(57.2462,-2.0307),(45.9514,-2.9229),(89.0502,0.8884),(59.9369,0.5379)
0.16,6.6,0.0,0.0,(57.2067,-2.0284),(45.8543,-2.8974),(88.9612,0.9059),(59.8473,0.5584)
