0,5,0,0,(-4.0306,3.3508)
0.01,5.1,0.0,0.0,(-4.0306,3.2508)
0.02,5.2,0.0,0.0,(-4.0306,3.1508)
0.03,5.3,0.0,0.0,(-4.0306,3.0508)
0.04,5.4,0.0,0.0,(-4.0306,2.9508)
0.05,5.5,0.0,0.0,(-4.0306,2.8508)
0.06,5.6,0.0,0.0,(-4.0306,2.7508)
0.07,5.7,0.0,0.0,(-4.0306,2.6508)
0.08,5.8,0.0,0.0,(-4.0306,2.5508)
0.09,5.9,0.0,0.0,(-4.0306,2.4508)
0.1,6.0,0.0,0.0,(-4.0306,2.3508)
0.11,6.1,0.0,0.0,(-4.0306,2.2508)
0.12,6.2,0.0,0.0,(-4.0306,2.1508)
0.13,6.3,0.0,0.0,(-4.0306,2.0508)
0.14,6.4,0.0,0.0,(-4.0306,1.9508)
0.15,6.5,0.0,0.0,(-4.0306,1.8508)
0.16,6.6,0.0,0.0,(-4.0306,1.7508)
0.17,6.7,0.0,0.0,(-4.0306,1.6508)
0.18,6.8,0.0,0.0,(-4.0306,1.5508)
0.19,6.9,0.0,0.0,(-4.0306,1.4508)
0.2,7.0,0.0,0.0,(-4.0306,1.3508)
0.21,7.1,0.0,0.0,(-4.0306,1.2508)
0.22,7.2,0.0,0.0,(-4.0306,1.1508)
0.23,7.3,0.0,0.0,(-4.0306,1.0508)
0.24,7.4,0.0,0.0,(-4.0306,0.9508)
0.25,7.5,0.0,0.0,(-4.0306,0.8508)
0.26,7.6,0.0,0.0,(-4.0306,0.7508)
0.27,7.7,0.0,0.0,(-4.0306,0.6508)
0.28,7.8,0.0,0.0,(-4.0306,0.5508)
0.29,7.9,0.0,0.0,(-4.0306,0.4508)
0.3,8.0,0.0,0.0,(-4.0306,0.3508)
0.31,8.1,0.0,0.0,(-4.0306,0.2508)
0.32,8.2,0.0,0.0,(-4.0306,0.1508)
0.33,8.3,0.0,0.0,(-4.0306,0.0508)
0.34,8.4,0.0,0.0,
0.35,8.5,0.0,0.0,
0.36,8.6,0.0,0.0,
0.37,8.7,0.0,0.0,
0.38,8.8,0.0,0.0,
0.39,8.9,0.0,0.0,
0.4,9.0,0.0,0.0,
0.41,9.1,0.0,0.0,
0.42,9.2,0.0,0.0,
0.43,9.3,0.0,0.0,
0.44,9.4,0.0,0.0,
0.45,9.5,0.0,0.0,
0.46,9.6,0.0,0.0,
0.47,9.7,0.0,0.0,
0.48,9.8,0.0,0.0,
0.49,9.9,0.0,0.0,
0.5,10.0,0.0,0.0,
0.51,10.1,0.0,0.0,
0.52,10.2,0.0,0.0,
0.53,10.3,0.0,0.0,
0.54,10.4,0.0,0.0,
0.55,10.5,0.0,0.0,
0.56,10.6,0.0,0.0,
0.57,10.7,0.0,0.0,
0.58,10.8,0.0,0.0,
0.59,10.9,0.0,0.0,
0.6,11.0,0.0,0.0,
0.61,11.1,0.0,0.0,
0.62,11.2,0.0,0.0,
0.63,11.3,0.0,0.0,
0.64,11.4,0.0,0.0,
0.65,11.5,0.0,0.0,
0.66,11.6,0.0,0.0,
0.67,11.7,0.0,0.0,
0.68,11.8,0.0,0.0,
0.69,11.9,0.0,0.0,
0.7,12.0,0.0,0.0,
0.71,12.1,0.0,0.0,
0.72,12.2,0.0,0.0,
0.73,12.3,0.0,0.0,
0.74,12.4,0.0,0.0,
0.75,12.5,0.0,0.0,
0.76,12.6,0.0,0.0,
0.77,12.7,0.0,0.0,
0.78,12.8,0.0,0.0,
0.79,12.9,0.0,0.0,
0.8,13.0,0.0,0.0,
0.81,13.1,0.0,0.0,
0.82,13.2,0.0,0.0,
0.83,13.3,0.0,0.0,
0.84,13.4,0.0,0.0,
0.85,13.5,0.0,0.0,
0.86,13.6,0.0,0.0,
0.87,13.7,0.0,0.0,
0.88,13.8,0.0,0.0,
0.89,13.9,0.0,0.0,
0.9,14.0,0.0,0.0,
0.91,14.1,0.0,0.0,
0.92,14.2,0.0,0.0,
0.93,14.3,0.0,0.0,
0.94,14.4,0.0,0.0,
0.95,14.5,0.0,0.0,
0.96,14.6,0.0,0.0,
0.97,14.7,0.0,0.0,
0.98,14.8,0.0,0.0,
0.99,14.9,0.0,0.0,
1.0,15.0,0.0,0.0,
1.01,15.0,0.0,0.0079,
1.02,15.0,0.0,0.0157,
1.03,15.0,0.0,0.0236,
1.04,15.0,0.0,0.0314,
1.05,15.0,0.0,0.0393,
1.06,15.0,0.0,0.0471,
1.07,15.0,0.0,0.055,
1.08,15.0,0.0,0.0628,
1.09,15.0,0.0,0.0707,
1.1,15.0,0.0,0.0785,
1.11,15.0,0.0,0.0864,
1.12,15.0,0.0,0.0942,
